id,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
12225,female,40,165,64,2,79,38.3
12226,female,54,175,75,12,101,39.9
12227,male,61,200,99,9,78,39.7
12228,male,23,192,84,10,85,39.8
12229,female,62,151,52,8,87,39.5
12230,female,25,167,64,20,100,40.4
12231,male,22,173,74,20,98,40.4
12232,female,34,165,60,5,91,39.3
12233,male,26,196,101,15,92,40.2
12234,female,23,177,78,20,96,40.5
12235,female,74,158,58,15,88,39.8
12236,female,44,173,75,27,115,40.7
12237,male,50,202,102,2,81,38.3
12238,female,40,178,77,14,89,40.3
12239,male,27,200,97,12,98,40.2
12240,female,31,150,51,8,80,39.5
12241,female,74,170,73,10,86,40
12242,male,40,181,87,9,93,39.5
12243,male,43,172,74,18,92,40
12244,female,33,164,65,26,105,40.6
12245,male,52,184,85,6,89,39.2
12246,female,54,159,58,6,90,39
12247,male,42,167,76,29,108,40.6
12248,male,20,189,85,11,95,40
12249,male,31,196,93,2,83,38.6
12250,female,27,167,63,3,83,38.4
12251,male,38,186,89,23,99,40.4
12252,male,34,183,84,16,90,40
12253,male,38,189,90,20,99,40.7
12254,male,34,185,94,4,85,38.8
12255,male,24,189,93,20,93,40.4
12256,female,39,159,62,25,111,40.8
12257,male,47,186,92,14,102,40.3
12258,female,47,176,77,13,87,40.2
12259,female,53,164,66,3,80,38.8
12260,male,36,200,100,7,85,39.5
12261,male,33,201,103,20,98,40.4
12262,male,22,181,85,28,112,40.4
12263,female,24,147,48,4,91,38.8
12264,female,52,181,76,18,96,40.3
12265,male,36,178,77,29,105,41.2
12266,male,72,179,82,25,99,40.7
12267,male,71,198,103,22,111,41
12268,male,55,172,73,17,89,40.3
12269,male,24,191,89,3,73,38.5
12270,male,42,192,92,7,91,38.9
12271,male,73,199,97,22,107,40.9
12272,female,47,169,69,28,113,40.5
12273,male,56,179,83,29,110,40.9
12274,male,49,188,91,16,97,40.2
12275,female,55,161,61,23,110,40.7
12276,female,74,151,58,23,97,40.7
12277,male,39,175,74,9,93,39.5
12278,male,40,170,79,17,103,40.4
12279,female,21,172,71,10,88,39.8
12280,female,62,167,64,3,86,38.8
12281,male,44,196,102,17,107,40.4
12282,male,23,189,93,12,98,39.9
12283,male,37,206,111,20,98,40.3
12284,male,44,210,106,19,90,40.2
12285,male,24,191,90,23,98,40.7
12286,female,29,161,57,10,91,39.9
12287,male,76,177,82,6,98,39.6
12288,female,43,165,64,27,111,40.6
12289,female,67,166,65,20,103,40.6
12290,female,42,156,60,22,102,40.4
12291,female,31,145,46,28,104,40.7
12292,male,78,184,92,24,97,40.8
12293,female,24,193,83,5,82,38.7
12294,male,43,204,107,13,94,40.1
12295,male,25,181,82,3,81,38.7
12296,female,69,179,82,23,109,40.5
12297,male,20,180,79,10,94,39.9
12298,female,31,151,52,5,79,39.1
12299,male,26,194,99,8,85,39.6
12300,female,56,163,65,21,108,40.8
12301,male,69,168,70,18,99,40.5
12302,male,49,185,93,22,99,40.5
12303,male,42,192,89,15,85,40.3
12304,female,57,160,61,25,104,40.7
12305,female,53,168,65,21,102,40.5
12306,male,51,182,85,12,90,39.8
12307,female,37,162,60,19,98,40.3
12308,male,32,177,77,29,102,40.6
12309,female,21,162,60,16,96,40
12310,female,39,156,59,26,104,40.7
12311,female,50,171,65,13,89,40.3
12312,male,35,156,57,10,88,39.5
12313,male,77,193,97,13,87,39.9
12314,male,37,199,101,7,91,39.1
12315,female,57,157,60,27,110,40.7
12316,female,63,179,73,20,95,40.3
12317,male,20,174,74,18,95,40.3
12318,female,35,160,63,9,90,39.6
12319,male,25,188,91,9,97,39.6
12320,female,26,166,68,24,105,40.8
12321,male,21,191,87,25,105,40.6
12322,female,26,163,63,10,89,39.3
12323,male,77,186,93,7,81,39.2
12324,female,47,153,56,15,109,39.8
12325,male,20,179,80,6,84,39
12326,male,23,185,85,14,97,40.5
12327,male,29,185,88,16,96,40.3
12328,male,64,183,90,22,93,40.7
12329,male,38,168,67,11,82,39.7
12330,female,24,158,52,29,103,41.1
12331,male,21,180,77,12,90,39.9
12332,male,75,182,88,11,94,39.9
12333,female,64,157,59,3,84,38.6
12334,male,41,218,119,18,85,40.2
12335,male,50,193,92,13,93,39.7
12336,male,21,195,93,6,93,39.2
12337,male,31,164,66,27,118,40.8
12338,female,40,178,73,8,88,39.7
12339,male,79,167,75,8,89,39.6
12340,male,50,196,97,20,92,40.4
12341,male,22,194,91,28,108,40.6
12342,male,33,193,94,9,81,40.2
12343,male,38,200,104,13,86,40.1
12344,male,25,179,77,29,114,41.1
12345,female,77,178,77,29,108,41.3
12346,male,20,200,94,25,103,40.7
12347,female,29,190,79,15,97,39.9
12348,female,27,168,60,11,89,39.8
12349,female,29,181,71,5,81,39
12350,female,41,167,65,22,100,40.7
12351,male,30,193,89,25,113,40.7
12352,male,23,187,90,12,99,40.5
12353,female,30,164,60,18,96,40.6
12354,female,36,168,69,19,95,40.7
12355,female,66,187,82,11,92,40
12356,male,63,176,79,12,90,39.8
12357,female,46,171,68,15,86,40.3
12358,female,31,170,70,30,100,41
12359,male,23,194,97,9,82,39.4
12360,female,21,164,60,23,102,40.4
12361,male,56,183,80,24,108,40.8
12362,male,21,185,88,12,97,39.9
12363,male,27,182,80,3,74,38.9
12364,male,34,156,65,16,96,40.1
12365,female,26,173,71,14,93,40
12366,male,35,191,94,17,96,40.3
12367,female,26,143,41,4,73,39.4
12368,female,27,155,52,18,98,40.2
12369,female,64,164,67,4,91,39.2
12370,female,66,180,75,4,88,38.9
12371,male,59,183,88,22,101,40.8
12372,female,25,161,62,2,90,38.3
12373,female,23,148,52,21,107,40.4
12374,female,27,174,77,30,112,40.9
12375,male,75,169,72,16,98,40
12376,female,35,157,61,7,88,39.7
12377,female,56,180,76,7,92,39.2
12378,male,52,183,87,11,90,39.7
12379,male,38,183,81,12,90,39.8
12380,male,43,186,84,15,80,40.1
12381,male,71,175,82,18,89,40.4
12382,female,58,127,40,29,102,40.8
12383,male,65,181,80,25,109,40.8
12384,male,66,190,89,10,94,39.8
12385,male,44,199,99,9,97,40
12386,female,67,168,64,6,93,39.3
12387,female,37,156,53,28,108,40.7
12388,female,22,157,59,27,113,40.9
12389,female,27,170,67,5,77,39.1
12390,female,41,177,69,5,82,39.1
12391,female,39,173,72,25,104,40.4
12392,female,54,157,54,18,101,40.9
12393,female,58,156,56,27,117,40.7
12394,male,47,184,82,9,89,39.7
12395,male,62,187,94,5,84,39.5
12396,male,57,191,96,5,83,39
12397,male,35,189,97,10,102,40.2
12398,male,43,193,96,26,110,40.9
12399,male,29,192,98,12,93,40.2
12400,female,29,169,63,28,110,40.8
12401,male,32,170,78,16,98,40.3
12402,female,35,161,62,15,102,40.3
12403,male,33,190,92,15,98,40.3
12404,female,40,153,51,17,101,40.3
12405,female,67,147,49,7,86,39.5
12406,female,27,156,55,19,104,40.6
12407,male,42,173,81,23,107,40.3
12408,male,23,200,107,8,93,39.4
12409,male,23,182,82,23,109,40.7
12410,male,25,157,67,30,109,40.8
12411,male,66,173,74,16,96,40.3
12412,male,41,178,78,4,78,39.2
12413,male,65,187,90,6,90,39
12414,male,63,184,86,6,86,39.1
12415,female,44,166,60,7,91,39.8
12416,male,32,167,66,5,83,39.3
12417,female,43,174,74,1,77,37.7
12418,female,71,159,60,11,96,39.9
12419,male,65,188,90,18,103,40.3
12420,male,71,193,93,13,95,39.9
12421,male,32,196,96,27,105,40.7
12422,male,20,183,86,21,103,40.7
12423,female,23,153,55,26,98,40.8
12424,male,58,181,85,5,84,39
12425,female,22,169,60,22,97,40.6
12426,female,75,177,72,24,100,40.7
12427,female,36,176,74,23,108,40.8
12428,male,75,168,65,10,84,39.6
12429,male,50,191,88,24,105,40.8
12430,male,58,187,93,2,81,38
12431,male,42,182,78,20,95,40.6
12432,male,45,182,88,15,102,40.2
12433,male,53,187,89,10,98,39.7
12434,male,71,168,68,18,98,40.2
12435,male,40,176,78,19,103,40.4
12436,female,29,160,60,2,80,38.2
12437,male,37,196,91,10,92,40
12438,female,58,144,42,12,96,40.1
12439,male,51,174,74,26,109,40.6
12440,male,35,192,92,2,82,38.5
12441,male,50,180,78,10,92,39.8
12442,female,32,172,70,9,89,39.7
12443,female,22,170,68,26,109,40.7
12444,female,49,153,58,15,100,39.9
12445,male,55,184,88,10,98,39.8
12446,male,29,196,92,19,96,40.4
12447,male,34,206,103,22,100,40.8
12448,female,48,148,45,23,104,40.7
12449,female,22,176,69,14,91,40.2
12450,male,22,180,79,21,95,40.6
12451,male,74,189,96,27,110,41.1
12452,male,30,180,84,16,98,40.1
12453,female,29,179,73,21,108,40.6
12454,male,35,198,99,10,101,40.1
12455,male,69,189,93,10,92,39.9
12456,female,44,168,66,25,110,40.7
12457,male,28,180,79,9,93,39.6
12458,female,54,163,67,2,80,38.2
12459,female,49,166,66,10,80,40
12460,male,24,196,93,10,100,40
12461,male,26,187,84,9,80,39.7
12462,female,42,171,68,20,95,40.5
12463,male,20,168,68,16,88,40.3
12464,male,21,198,101,7,95,39.2
12465,male,70,175,83,27,106,40.6
12466,female,38,159,58,14,82,40.2
12467,female,63,170,71,3,74,38.7
12468,male,45,191,92,23,107,40.5
12469,female,47,160,53,20,96,40.6
12470,female,23,158,53,14,93,40
12471,female,45,176,76,23,96,40.4
12472,female,67,145,52,26,108,40.7
12473,female,37,173,64,14,99,40.6
12474,female,28,157,59,23,111,41
12475,male,30,175,74,27,111,40.9
12476,male,27,188,95,4,87,38.7
12477,female,21,169,70,14,98,40.3
12478,male,21,198,94,24,104,40.8
12479,female,38,163,70,17,94,40.4
12480,female,21,197,91,11,88,39.8
12481,female,44,160,59,26,106,40.6
12482,male,48,181,87,3,77,38.7
12483,male,45,196,98,9,91,40
12484,male,50,190,93,18,90,40.3
12485,female,52,174,71,17,101,40.5
12486,female,24,165,59,18,91,40.2
12487,male,71,179,84,11,89,39.9
12488,female,32,165,63,21,104,40.5
12489,male,72,182,90,27,106,41.1
12490,male,60,170,76,10,81,39.2
12491,male,79,186,88,5,91,39.5
12492,female,32,174,63,7,83,39.5
12493,male,36,175,70,24,104,40.3
12494,male,74,201,108,5,87,38.9
12495,female,71,154,58,18,98,40.5
12496,female,35,175,63,3,76,38.8
12497,male,23,181,85,19,93,40.4
12498,male,25,188,89,6,92,39.6
12499,male,34,178,77,14,96,40.5
12500,female,33,166,62,20,99,40
12501,male,43,200,104,8,90,39.9
12502,female,72,182,74,30,118,41
12503,male,77,175,79,28,104,41
12504,male,48,188,86,11,91,39.6
12505,male,40,189,89,11,99,40.1
12506,male,62,178,78,17,101,40.1
12507,female,30,178,77,13,94,40.2
12508,male,62,178,79,26,104,40.7
12509,male,36,186,85,20,98,40.3
12510,female,20,166,66,12,92,39.8
12511,male,37,191,90,12,98,39.7
12512,female,45,176,76,8,87,39.9
12513,male,24,194,94,17,106,40.3
12514,female,33,166,65,14,89,40.4
12515,male,24,202,94,22,95,40.5
12516,male,21,206,105,15,96,40.1
12517,female,58,139,43,26,113,40.6
12518,female,69,162,65,7,91,39.4
12519,female,28,160,63,5,85,39.1
12520,female,27,148,50,8,91,39.4
12521,female,46,151,51,28,107,41.3
12522,female,37,154,55,6,92,39.1
12523,female,36,175,68,18,89,40.2
12524,female,42,164,61,14,88,40.2
12525,male,73,191,98,27,106,40.8
12526,male,20,172,73,6,84,39.4
12527,female,66,149,55,25,99,40.2
12528,female,28,161,56,2,85,38.2
12529,male,36,166,66,16,101,40.2
12530,female,55,160,61,15,90,40
12531,male,31,182,83,20,101,40.9
12532,male,31,167,67,21,100,40.4
12533,female,53,168,64,6,89,39.7
12534,male,33,183,81,20,90,40.3
12535,female,35,170,63,16,98,40.5
12536,female,71,165,67,27,111,41.2
12537,female,61,158,60,23,102,40.5
12538,female,65,150,54,11,87,40
12539,female,76,154,59,12,94,40
12540,male,48,174,79,22,103,40.7
12541,female,63,170,70,20,97,40.6
12542,male,37,180,85,22,96,40.8
12543,female,45,183,72,7,89,39.7
12544,male,70,171,79,13,94,39.9
12545,female,20,171,69,9,99,39.6
12546,female,39,165,66,13,93,40.3
12547,male,23,178,81,25,109,40.9
12548,male,75,178,79,2,76,38.2
12549,female,37,161,57,3,78,38.7
12550,female,56,154,55,17,94,40.2
12551,male,52,185,84,6,80,39.2
12552,male,29,179,83,28,96,41
12553,female,27,160,56,25,104,40.7
12554,male,31,200,99,17,89,40.6
12555,male,51,203,104,6,79,39.3
12556,female,74,156,59,20,104,40.6
12557,male,23,185,87,16,94,40.4
12558,male,38,192,92,7,90,39.1
12559,female,47,154,53,25,103,40.6
12560,female,46,171,64,3,94,38.5
12561,female,51,151,55,10,93,40.3
12562,male,56,177,84,25,103,40.5
12563,female,39,184,77,10,89,39.6
12564,female,33,163,62,17,92,40.5
12565,female,47,159,59,28,105,41
12566,male,64,187,94,28,110,40.8
12567,male,36,199,98,12,94,40
12568,male,32,173,75,20,88,40
12569,male,62,183,89,1,83,37.7
12570,female,23,159,57,17,90,40.2
12571,female,32,178,73,18,102,40.2
12572,male,73,175,73,11,94,39.9
12573,male,41,181,81,12,86,40
12574,female,43,183,75,21,99,40.9
12575,male,47,204,98,18,96,40.6
12576,female,45,158,57,7,91,39.3
12577,male,53,172,69,16,97,40.3
12578,male,47,182,86,30,114,40.7
12579,female,27,171,65,4,85,38.6
12580,male,41,172,75,8,88,39.7
12581,female,34,156,56,24,102,40.7
12582,male,75,187,97,7,84,39.1
12583,male,43,194,96,13,95,40
12584,female,45,155,56,27,100,40.9
12585,female,43,178,68,1,87,37.6
12586,male,20,179,79,13,88,40.1
12587,female,20,154,55,13,88,40.2
12588,male,46,181,82,4,86,38.9
12589,female,54,157,61,30,108,40.5
12590,female,70,181,84,8,96,39.4
12591,male,22,185,86,20,106,40.6
12592,male,32,192,91,1,88,37.6
12593,female,25,163,64,7,97,39.7
12594,male,50,181,83,19,98,40.4
12595,male,64,172,73,22,102,40.5
12596,male,34,175,71,21,95,40.6
12597,female,38,150,50,1,81,37.9
12598,female,60,152,58,14,86,40.2
12599,female,39,145,51,30,108,41
12600,female,26,152,51,6,93,39.3
12601,female,52,171,69,10,96,40
12602,male,64,186,89,24,110,40.9
12603,female,35,170,64,24,102,40.6
12604,male,22,189,88,14,96,39.9
12605,male,55,156,62,9,86,39.6
12606,female,22,149,48,27,111,40.9
12607,female,30,162,58,23,106,40.6
12608,female,20,167,63,27,113,40.7
12609,female,66,151,57,21,100,40.7
12610,female,46,168,66,4,78,39.1
12611,male,33,174,82,24,106,40.4
12612,male,65,197,102,13,83,40.1
12613,male,65,186,86,21,110,40.6
12614,male,52,175,75,18,102,40.5
12615,female,23,157,54,30,112,40.9
12616,female,79,144,51,24,100,40.7
12617,female,76,171,74,13,100,40.1
12618,male,21,186,88,24,102,40.7
12619,male,34,188,89,1,85,37.9
12620,female,21,160,55,3,81,38.7
12621,male,49,189,86,29,109,40.8
12622,male,54,172,71,21,107,40.9
12623,male,34,189,94,23,99,40.7
12624,female,32,157,55,19,113,40.7
12625,female,32,176,69,15,102,40.3
12626,male,29,168,72,6,86,39.4
12627,female,21,166,60,17,96,40
12628,male,40,174,79,23,101,40.5
12629,male,20,187,88,6,87,39.1
12630,female,73,185,88,14,87,39.9
12631,female,30,178,72,3,80,38.7
12632,female,32,173,67,14,96,39.9
12633,female,22,180,74,2,81,37.9
12634,female,20,172,70,18,105,40.6
12635,female,30,170,67,7,81,39.5
12636,female,20,164,58,5,87,38.5
12637,male,22,188,89,23,101,40.8
12638,male,41,183,88,16,96,40.3
12639,female,60,174,67,11,99,39.7
12640,male,28,176,71,2,82,38.5
12641,female,66,158,61,30,112,40.9
12642,female,27,158,59,24,106,40.4
12643,male,44,195,103,2,89,38.2
12644,female,74,160,58,22,99,40.4
12645,female,32,171,70,23,104,40.7
12646,male,21,182,85,18,104,40.5
12647,female,46,166,65,24,107,40.8
12648,male,26,198,102,14,93,40.3
12649,female,64,176,75,5,87,39.3
12650,female,60,164,66,3,85,38.5
12651,male,67,161,67,10,78,39.6
12652,female,48,155,54,2,78,37.7
12653,female,77,150,52,14,99,40.5
12654,female,48,147,54,9,85,39.8
12655,male,57,189,91,19,106,40.1
12656,male,37,192,99,23,107,40.8
12657,male,43,187,92,23,102,40.7
12658,female,41,173,69,10,91,39.7
12659,male,29,187,88,3,81,38.6
12660,male,28,184,88,20,107,40.5
12661,female,65,160,56,2,74,38.3
12662,male,26,184,86,8,96,39.4
12663,male,22,184,79,15,94,40.3
12664,female,30,168,62,6,76,39.4
12665,female,21,183,73,27,103,40.8
12666,male,42,177,87,29,114,41.1
12667,female,59,148,51,10,93,39.7
12668,male,43,181,80,10,97,39.6
12669,female,32,174,74,25,105,40.8
12670,female,21,179,71,24,104,40.7
12671,male,66,185,97,9,88,39.7
12672,female,41,152,55,25,103,40.6
12673,female,52,178,76,26,112,41
12674,female,69,163,68,16,95,40.3
12675,female,55,167,65,15,96,40.1
12676,female,34,164,57,26,107,41
12677,male,37,181,86,22,97,40.6
12678,female,42,174,71,15,91,40.2
12679,male,54,194,103,27,98,41.1
12680,male,65,192,91,23,108,40.7
12681,male,33,189,92,18,105,40.3
12682,female,49,164,62,2,84,38.5
12683,female,28,183,78,17,107,40.1
12684,female,24,163,66,7,87,39.3
12685,male,24,195,98,20,105,40.6
12686,male,39,190,90,7,89,39.5
12687,female,73,165,61,25,94,40.8
12688,male,27,185,85,17,108,40.4
12689,male,32,197,97,27,111,40.9
12690,female,52,157,56,26,110,40.8
12691,male,35,173,70,27,102,40.8
12692,male,39,174,76,17,83,40.5
12693,female,68,166,65,15,101,40.1
12694,female,24,160,63,3,79,38.5
12695,female,47,152,61,5,90,38.8
12696,female,49,159,59,12,100,40.4
12697,male,22,174,81,28,107,40.7
12698,male,70,198,106,16,94,40.3
12699,female,71,166,71,16,90,40.3
12700,male,25,184,88,19,96,40.5
12701,male,69,195,98,16,101,40.1
12702,female,25,185,83,16,105,40.3
12703,female,70,166,68,15,92,40.2
12704,male,20,182,80,3,85,39
12705,male,31,188,88,24,99,40.6
12706,female,31,156,58,16,101,40.1
12707,female,36,173,68,27,108,40.8
12708,male,28,199,96,29,107,41.1
12709,male,26,186,87,21,103,40.6
12710,female,33,157,49,4,80,38.7
12711,female,70,172,73,23,102,40.8
12712,male,67,192,101,25,102,40.8
12713,male,28,194,99,23,95,40.6
12714,male,26,186,81,12,88,40.3
12715,male,71,176,81,20,98,40.7
12716,female,20,169,61,28,102,41
12717,female,58,162,62,25,103,40.9
12718,male,48,184,83,19,92,40.7
12719,female,23,161,56,7,85,39.7
12720,male,38,189,91,11,100,40.2
12721,male,45,177,85,7,89,39.5
12722,male,70,180,77,9,100,40
12723,female,59,171,71,26,99,40.8
12724,male,32,179,81,26,97,40.5
12725,male,37,179,79,3,85,38.6
12726,male,31,186,94,7,92,39.7
12727,female,47,162,55,21,93,40.5
12728,female,30,175,67,2,85,38.1
12729,male,38,199,102,17,92,40.4
12730,female,48,165,59,19,104,40.7
12731,male,36,195,96,9,97,39.9
12732,female,54,161,59,4,83,38.8
12733,male,36,190,95,7,83,39.5
12734,female,72,177,70,16,97,40.4
12735,male,20,181,81,24,109,40.7
12736,male,23,173,78,3,88,38.7
12737,male,43,176,76,14,88,40.2
12738,male,32,195,102,15,100,40.4
12739,female,53,164,63,26,107,40.8
12740,female,52,149,55,23,106,40.6
12741,male,31,187,82,27,105,40.5
12742,female,28,150,51,18,99,40.5
12743,female,52,172,70,25,111,40.8
12744,male,53,197,98,2,81,38.2
12745,female,20,159,59,29,114,40.6
12746,male,52,203,100,4,85,38.9
12747,male,68,190,99,14,92,40.3
12748,female,28,154,49,9,85,39.8
12749,female,36,168,69,13,101,39.9
12750,female,25,158,57,13,92,39.8
12751,male,26,187,91,7,92,39.5
12752,male,37,178,81,4,81,38.8
12753,female,24,144,46,8,90,39.4
12754,male,76,179,86,28,112,40.8
12755,male,44,176,77,9,80,40
12756,female,65,166,67,1,86,37.7
12757,female,23,174,69,8,89,39.7
12758,male,48,176,77,2,85,38.3
12759,male,74,204,112,14,94,40
12760,male,48,196,94,1,85,37.9
12761,female,34,147,52,27,113,40.7
12762,female,38,168,68,19,98,40.7
12763,male,26,181,78,16,98,40.2
12764,female,27,171,62,5,87,39.2
12765,female,54,159,54,24,107,40.6
12766,female,72,168,66,26,109,41
12767,female,56,150,51,6,88,39.3
12768,female,41,159,60,20,108,40.5
12769,male,55,195,106,10,91,40
12770,female,66,165,71,13,92,40
12771,male,27,172,75,2,86,38.2
12772,female,55,158,62,17,86,40.1
12773,female,33,153,60,8,84,39.4
12774,male,44,177,81,24,111,40.7
12775,male,41,175,83,30,108,41
12776,female,68,159,68,24,108,40.5
12777,male,30,198,106,5,75,39.3
12778,male,43,179,82,9,90,39.9
12779,female,47,176,67,4,87,38.6
12780,female,32,153,53,29,101,40.8
12781,female,26,155,52,21,94,40.5
12782,female,29,174,73,6,91,39.1
12783,male,32,166,72,2,82,38.4
12784,male,29,182,90,11,96,39.8
12785,female,40,178,75,24,108,40.8
12786,male,22,173,79,29,115,40.7
12787,male,78,179,80,21,100,40.5
12788,female,42,169,65,3,78,38.7
12789,female,46,153,51,30,115,40.8
12790,male,54,189,93,18,105,40.2
12791,female,38,160,61,8,86,39.6
12792,female,54,175,71,11,88,39.7
12793,female,44,164,59,20,98,40.7
12794,male,31,186,89,10,97,39.8
12795,female,23,157,56,5,94,39.4
12796,female,26,185,76,23,97,40.7
12797,female,25,185,74,8,90,39.2
12798,female,47,166,63,13,99,40.2
12799,male,50,193,96,3,86,38.1
12800,male,63,193,93,28,111,41
12801,female,34,163,61,1,74,38.2
12802,female,38,177,77,14,83,40.1
12803,male,44,185,92,17,105,40.3
12804,male,77,174,77,22,108,40.9
12805,female,36,158,57,6,91,39
12806,male,74,182,90,21,102,40.5
12807,male,44,186,86,26,100,40.5
12808,male,73,201,109,10,87,40
12809,female,22,176,66,12,89,40.3
12810,female,36,172,74,13,106,40.1
12811,female,53,171,69,25,109,40.6
12812,male,21,179,83,24,102,40.5
12813,female,54,163,60,28,114,41
12814,male,45,184,91,17,95,40.4
12815,female,42,166,68,21,103,40.8
12816,female,57,171,74,11,78,39.6
12817,female,31,197,87,19,96,40.2
12818,female,29,171,65,24,99,40.5
12819,female,30,176,75,12,85,39.7
12820,male,30,186,87,28,118,40.5
12821,male,37,180,77,24,104,40.5
12822,female,44,177,78,26,105,41.2
12823,male,20,176,81,27,104,40.7
12824,female,36,153,57,2,91,38.6
12825,male,74,183,80,6,80,39.5
12826,male,30,193,89,21,100,40.7
12827,female,71,151,56,18,106,40.4
12828,female,29,153,50,3,82,38.1
12829,male,38,194,99,13,93,40.1
12830,male,41,164,68,13,92,39.9
12831,female,43,171,63,17,90,40.5
12832,male,66,190,97,15,96,39.9
12833,male,24,190,93,30,100,40.9
12834,female,43,161,61,5,88,39
12835,male,26,188,82,28,112,40.7
12836,female,79,158,62,13,85,40
12837,male,61,170,79,13,89,39.8
12838,male,67,180,81,4,82,39
12839,female,40,172,71,20,101,40.7
12840,female,23,173,65,15,98,40.2
12841,female,29,168,61,14,87,40.4
12842,female,53,158,55,6,83,39.7
12843,male,55,191,98,24,113,40.8
12844,male,36,195,99,17,101,40.2
12845,male,64,185,92,9,82,39.6
12846,female,40,160,58,21,103,40.5
12847,male,22,189,93,5,77,39.2
12848,male,63,191,94,5,87,39.1
12849,female,47,179,75,25,110,40.7
12850,male,36,192,95,23,101,40.6
12851,male,32,199,94,3,84,38.5
12852,female,21,168,66,23,104,40.4
12853,male,74,181,86,22,101,40.8
12854,female,26,174,73,21,104,40.8
12855,female,62,156,63,13,86,40.4
12856,female,79,178,73,19,99,40.6
12857,female,24,175,72,15,90,40.3
12858,female,23,168,67,17,101,40.7
12859,male,29,176,78,14,103,40.5
12860,female,23,158,58,26,109,40.5
12861,male,27,179,75,20,101,41
12862,female,73,162,61,27,99,40.7
12863,female,45,171,72,3,85,38.4
12864,female,52,174,68,30,113,41
12865,male,26,191,93,25,105,40.9
12866,male,52,176,77,26,112,40.8
12867,female,22,160,65,13,99,40.4
12868,male,48,175,75,19,110,40.7
12869,male,78,187,95,26,110,40.7
12870,male,42,186,89,10,92,39.9
12871,male,45,179,78,24,114,40.6
12872,male,46,185,94,9,87,40.1
12873,female,23,169,68,8,83,39.9
12874,male,40,193,93,23,107,40.6
12875,male,72,182,81,26,101,40.8
12876,female,71,163,66,17,96,40
12877,female,72,163,65,10,94,39.6
12878,male,44,178,83,6,84,39.4
12879,male,28,175,72,11,91,39.8
12880,female,44,172,75,12,93,40
12881,female,32,172,66,7,79,39.4
12882,female,52,172,73,16,92,40.3
12883,female,58,162,60,17,98,39.9
12884,female,45,181,79,1,80,37.7
12885,male,36,199,102,5,91,39.4
12886,male,56,192,93,1,80,37.8
12887,male,44,188,91,21,103,40.2
12888,male,46,194,97,23,105,40.9
12889,female,64,161,61,7,89,39.4
12890,female,44,162,62,25,102,41.1
12891,female,29,174,65,9,90,39.6
12892,female,52,178,79,3,83,39
12893,male,52,196,97,24,104,40.9
12894,male,64,178,78,24,95,40.9
12895,female,25,167,64,13,103,40.1
12896,female,59,167,66,29,112,41
12897,female,38,173,71,25,100,40.8
12898,female,22,178,68,23,100,40.8
12899,male,54,166,73,17,100,40.2
12900,female,20,149,51,23,100,40.7
12901,male,20,173,74,25,100,40.6
12902,female,32,148,53,24,103,40.9
12903,male,34,187,91,8,92,39.9
12904,male,57,182,86,1,84,37.9
12905,male,38,182,85,8,84,39.8
12906,female,20,160,60,24,100,40.7
12907,male,59,181,84,12,95,40
12908,male,27,193,94,7,89,39.6
12909,female,35,177,71,1,87,37.7
12910,female,61,173,69,14,91,40.2
12911,male,27,183,84,27,118,40.8
12912,male,30,181,77,25,97,41.1
12913,female,40,168,68,8,85,39.2
12914,male,46,189,89,20,95,40.5
12915,male,32,188,94,19,95,40.6
12916,female,58,161,65,27,106,40.6
12917,male,58,188,90,6,81,39
12918,male,26,197,101,16,93,40.5
12919,male,21,189,82,28,111,40.6
12920,male,22,195,88,28,106,40.8
12921,male,27,184,83,26,102,41.1
12922,male,65,179,84,9,85,39.4
12923,male,52,189,90,2,87,38
12924,male,52,193,99,12,91,39.8
12925,female,63,166,63,9,99,39.9
12926,male,60,187,98,26,104,40.9
12927,male,25,177,76,24,104,40.5
12928,female,73,158,60,17,97,40.3
12929,male,22,179,77,20,100,40.2
12930,female,27,163,67,22,93,40.3
12931,male,29,185,86,21,101,40.7
12932,male,24,184,78,21,95,40.5
12933,male,48,186,89,16,91,40.5
12934,male,30,177,74,28,101,40.9
12935,female,66,179,72,23,115,40.3
12936,female,60,164,63,15,91,40
12937,male,62,180,82,20,104,40.6
12938,female,37,189,77,13,99,39.8
12939,male,37,173,79,26,107,40.8
12940,female,45,174,68,24,103,40.4
12941,male,25,195,91,16,96,39.7
12942,male,36,188,86,14,96,40.4
12943,male,22,186,81,21,101,40.3
12944,male,73,213,113,12,103,39.9
12945,male,42,193,92,2,87,38
12946,female,39,169,67,27,104,41.1
12947,male,51,173,77,17,95,40.3
12948,male,33,179,76,16,91,40.5
12949,male,27,190,98,24,105,40
12950,male,65,195,100,24,98,40.5
12951,male,22,168,66,25,107,40.8
12952,female,30,176,73,1,89,37.7
12953,male,77,179,83,16,94,40.1
12954,male,66,182,86,27,113,40.8
12955,female,22,152,50,10,94,39.5
12956,male,37,173,80,9,97,39.3
12957,male,37,185,80,18,105,40.7
12958,male,32,205,111,16,102,40.2
12959,female,64,176,74,6,97,39.1
12960,female,60,168,64,6,84,39.4
12961,male,36,172,73,24,106,40.4
12962,female,28,159,62,7,89,39
12963,female,36,163,62,24,105,40.8
12964,male,51,181,87,10,85,39.7
12965,female,23,156,53,20,98,40.6
12966,female,72,186,84,13,93,40
